game_id,season,p_H,p_D,p_A,trained_on_seasons
2872185,2017,0.6029138241644912,0.13407988574087915,0.26300629009462967,2012-2016
2872191,2017,0.2184085126926834,0.33294014901678626,0.44865133829053033,2012-2016
2872188,2017,0.08686259539213517,0.1859978587472732,0.7271395458605916,2012-2016
2872204,2017,0.4821406217916769,0.3852062856972376,0.13265309251108556,2012-2016
2872199,2017,0.6897002403771489,0.1514424500810711,0.15885730954177998,2012-2016
2872195,2017,0.8416434918209252,0.09252383496723363,0.0658326732118412,2012-2016
2872197,2017,0.11016705596596796,0.24444396385621192,0.6453889801778202,2012-2016
2872200,2017,0.07564618972147,0.7785212689616727,0.14583254131685713,2012-2016
2872201,2017,0.2841609630128594,0.3614432377365618,0.3543957992505788,2012-2016
2872202,2017,0.19733730278274286,0.25099982940320326,0.5516628678140539,2012-2016
2872198,2017,0.9510090150239474,0.0436441927570782,0.005346792218974332,2012-2016
2872196,2017,0.15296978797370286,0.31750061758691867,0.5295295944393784,2012-2016
2872203,2017,0.7884257516269235,0.17215281420734577,0.03942143416573072,2012-2016
2872211,2017,0.03787707782940207,0.927897468138941,0.03422545403165692,2012-2016
2872205,2017,0.6764932328158493,0.07793045452829785,0.2455763126558528,2012-2016
2872209,2017,0.11424691725715234,0.1982923346630683,0.6874607480797793,2012-2016
2872213,2017,0.7760457607099115,0.21534055308061492,0.008613686209473628,2012-2016
2872212,2017,0.884180056986876,0.03974956934525917,0.07607037366786493,2012-2016
2872214,2017,0.006279270476607566,0.09587506699976472,0.8978456625236277,2012-2016
2872206,2017,0.91054140436709,0.02057711963278705,0.06888147600012297,2012-2016
2872207,2017,0.059270352415569307,0.8534776731570061,0.08725197442742451,2012-2016
2872210,2017,0.24014123711698276,0.22868145767423884,0.5311773052087784,2012-2016
2872208,2017,0.0608341783034643,0.8947277815292213,0.04443804016731453,2012-2016
2872220,2017,0.23714392233034598,0.32453744852048083,0.4383186291491732,2012-2016
2872217,2017,0.21679396276964225,0.4243269982162037,0.358879039014154,2012-2016
2872219,2017,0.44533702996779606,0.4131257704822504,0.1415371995499536,2012-2016
2872222,2017,0.7657231319992336,0.06020627576375411,0.17407059223701243,2012-2016
2872224,2017,0.0061086653090385214,0.13849808697064475,0.8553932477203167,2012-2016
2872221,2017,0.06444865857117024,0.8629618615201843,0.07258947990864557,2012-2016
2872215,2017,0.3698106730035239,0.34382031950816294,0.2863690074883131,2012-2016
2872216,2017,0.16112183910236938,0.18339141907803377,0.6554867418195969,2012-2016
2872218,2017,0.7511235274881514,0.13614308592232294,0.11273338658952563,2012-2016
2872223,2017,0.8156042031988543,0.14618965903122433,0.0382061377699215,2012-2016
2872228,2017,0.4497328387231851,0.03488735987150948,0.5153798014053056,2012-2016
2872225,2017,0.4186368003906538,0.18805879040158385,0.39330440920776233,2012-2016
2872229,2017,0.3823770416951414,0.15452776829255177,0.46309519001230687,2012-2016
2872226,2017,0.05156099920990076,0.9367904380950312,0.011648562695068107,2012-2016
2872232,2017,0.9338550268916818,0.048929141708628325,0.01721583139968999,2012-2016
2872234,2017,0.02311515849668971,0.35068079407981967,0.6262040474234906,2012-2016
2872231,2017,0.3474944408180414,0.528759903000434,0.12374565618152462,2012-2016
2872230,2017,0.20529895963158826,0.5750573334960576,0.21964370687235416,2012-2016
2872233,2017,0.6175563924970862,0.3346073223177187,0.04783628518519512,2012-2016
2872227,2017,0.8951681957223204,0.012320917664619221,0.09251088661306042,2012-2016
2872244,2017,0.37739214513448127,0.2775976715766152,0.3450101832889035,2012-2016
2872236,2017,0.030573147135236914,0.29687679182897186,0.6725500610357913,2012-2016
2872238,2017,0.15265115610654056,0.8381668087156106,0.009182035177848878,2012-2016
2872239,2017,0.982368163673339,0.006729266786095791,0.010902569540565262,2012-2016
2872240,2017,0.3263480366749469,0.4281907492278969,0.24546121409715627,2012-2016
2872242,2017,0.7564277176695199,0.060797975546172604,0.18277430678430742,2012-2016
2872243,2017,0.5241765136096193,0.46563086657684194,0.010192619813538825,2012-2016
2872235,2017,0.2774739037543066,0.1278863307323379,0.5946397655133554,2012-2016
2872237,2017,0.6880176457139494,0.20373624925978437,0.10824610502626628,2012-2016
2872241,2017,0.6519610359395649,0.03365906626571788,0.31437989779471726,2012-2016
2872247,2017,0.5956331627516301,0.3685723863601836,0.035794450888186335,2012-2016
2872248,2017,0.36184422046240217,0.22175423329704272,0.4164015462405551,2012-2016
2872249,2017,0.17261305430259055,0.2504112570116351,0.5769756886857744,2012-2016
2872250,2017,0.8396006351281358,0.12078604102533312,0.03961332384653122,2012-2016
2872245,2017,0.26641857359009274,0.3464502646275852,0.3871311617823221,2012-2016
2872246,2017,0.892725407310561,0.037922791420236274,0.06935180126920279,2012-2016
2872251,2017,0.7113266146569921,0.2740657728720901,0.014607612470917793,2012-2016
2872252,2017,0.598748685497962,0.3378275445504321,0.06342376995160584,2012-2016
2872253,2017,0.9380947286130906,0.03723458820673839,0.024670683180171002,2012-2016
2872254,2017,0.17559986178550474,0.7347273336052368,0.08967280460925847,2012-2016
2872256,2017,0.26301893411639893,0.5161121137159126,0.22086895216768834,2012-2016
2872257,2017,0.11031884039440774,0.606934855717299,0.28274630388829325,2012-2016
2872258,2017,0.10495576458020711,0.8882805078380737,0.006763727581719321,2012-2016
2872259,2017,0.6550999359457821,0.16216142303617154,0.18273864101804638,2012-2016
2872260,2017,0.19435140655815283,0.7525204897172747,0.0531281037245724,2012-2016
2872262,2017,0.7138123523596265,0.14813556160346472,0.1380520860369088,2012-2016
2872263,2017,0.5582998006172366,0.3635372892113176,0.07816291017144575,2012-2016
2872264,2017,0.6586008352620331,0.174639077786439,0.16676008695152797,2012-2016
2872255,2017,0.23561476041778978,0.6108705649289999,0.15351467465321034,2012-2016
2872261,2017,0.7110005248225466,0.24139190672511984,0.047607568452333514,2012-2016
2872267,2017,0.06335297516075343,0.787988835303555,0.14865818953569157,2012-2016
2872265,2017,0.12562844798255374,0.7002181987103215,0.17415335330712484,2012-2016
2872272,2017,0.5845246155729034,0.24826793427571694,0.16720745015137978,2012-2016
2872266,2017,0.1631713459807573,0.6056879993644527,0.23114065465478995,2012-2016
2872273,2017,0.7049038469384757,0.2907765296724191,0.004319623389105169,2012-2016
2872274,2017,0.0016826745901731646,0.2752558864875451,0.7230614389222817,2012-2016
2872270,2017,0.24148453869356107,0.2156687734094505,0.5428466878969884,2012-2016
2872268,2017,0.13439325475535507,0.8487050068085634,0.016901738436081393,2012-2016
2872269,2017,0.6899996105959392,0.2642307872377667,0.04576960216629418,2012-2016
2872271,2017,0.07159323626284955,0.2192560817761163,0.7091506819610341,2012-2016
2872275,2017,0.29523755497633297,0.6933278547551989,0.011434590268468164,2012-2016
2872276,2017,0.08004920585227634,0.4204536794649459,0.4994971146827778,2012-2016
2872277,2017,0.017466781756705137,0.3885293420025896,0.5940038762407052,2012-2016
2872279,2017,0.004927239898700508,0.1739414866788095,0.8211312734224898,2012-2016
2872278,2017,0.934544070540347,0.051845641485286614,0.013610287974366453,2012-2016
2872280,2017,0.016449796545070883,0.20206423195315462,0.7814859715017746,2012-2016
2872281,2017,0.7514535614280055,0.18721157957510645,0.06133485899688799,2012-2016
2872282,2017,0.5734425271614286,0.13464990332289845,0.2919075695156729,2012-2016
2872284,2017,0.8250907013749461,0.15921654263475102,0.01569275599030291,2012-2016
2872283,2017,0.5038766217498832,0.28395862064001703,0.21216475761009973,2012-2016
2872288,2017,0.4105612955800219,0.5470661573856673,0.04237254703431064,2012-2016
2872287,2017,0.3105531348760359,0.4225214373160661,0.2669254278078979,2012-2016
2872292,2017,0.36405545237862463,0.515798523745585,0.12014602387579025,2012-2016
2872286,2017,0.8152051474125065,0.11471392466404864,0.070080927923445,2012-2016
2872291,2017,0.9025105238150771,0.07160655699318069,0.025882919191742175,2012-2016
2872293,2017,0.31884419900674466,0.35484157741623473,0.32631422357702067,2012-2016
2872290,2017,0.7071994032855151,0.13732277390162323,0.1554778228128617,2012-2016
2872285,2017,0.124175933776036,0.2688202208939903,0.6070038453299738,2012-2016
2872294,2017,0.03564693194463659,0.6508766193561124,0.31347644869925095,2012-2016
2872289,2017,0.7242961796253203,0.20843981072705564,0.06726400964762401,2012-2016
2872295,2017,0.3137986033082695,0.060487253374840656,0.6257141433168897,2012-2016
2872297,2017,0.9655361759257103,0.0062596636146114515,0.028204160459678204,2012-2016
2872300,2017,0.1564076261847854,0.757113524181954,0.0864788496332606,2012-2016
2872296,2017,0.32387883694417435,0.28684420857520365,0.38927695448062205,2012-2016
2872298,2017,0.3092443359525879,0.23804569004312331,0.45270997400428886,2012-2016
2872301,2017,0.6412339425133843,0.0765341830254421,0.2822318744611736,2012-2016
2872303,2017,0.1977895426024245,0.11934088233247031,0.6828695750651053,2012-2016
2872304,2017,0.1703556471001369,0.433169993471027,0.3964743594288361,2012-2016
2872302,2017,0.16882867141151622,0.27751248184205746,0.5536588467464263,2012-2016
2872299,2017,0.9110436160302477,0.05063774084855184,0.03831864312120045,2012-2016
2872309,2017,0.34575623216899254,0.6423841563245772,0.011859611506430206,2012-2016
2872310,2017,0.9188989034420563,0.06710355020780435,0.01399754635013942,2012-2016
2872305,2017,0.34098605572956914,0.12219334378564581,0.536820600484785,2012-2016
2872306,2017,0.8192403974534547,0.13961310201542396,0.04114650053112127,2012-2016
2872308,2017,0.3362122425952627,0.5599215573794208,0.10386620002531641,2012-2016
2872312,2017,0.9784130333040307,0.020280700485974044,0.0013062662099951527,2012-2016
2872313,2017,0.6286930695291867,0.2333094913464206,0.13799743912439263,2012-2016
2872314,2017,0.22060977067743656,0.5343536525404227,0.2450365767821408,2012-2016
2872311,2017,0.003175882862640627,0.06049647869145648,0.9363276384459027,2012-2016
2872307,2017,0.2015486919396761,0.19628541996419593,0.602165888096128,2012-2016
2872319,2017,0.4541050490720955,0.5191117703111817,0.02678318061672267,2012-2016
2872315,2017,0.043149496573393537,0.6130511872836981,0.3437993161429084,2012-2016
2872318,2017,0.41432957745802795,0.4503492071824712,0.13532121535950087,2012-2016
2872323,2017,0.6333182077546403,0.3277883272297874,0.038893465015572254,2012-2016
2872320,2017,0.4482261166774864,0.5413983425523929,0.010375540770120678,2012-2016
2872316,2017,0.876084091576991,0.10675954942403548,0.01715635899897342,2012-2016
2872321,2017,0.8621807254139697,0.06329119284220316,0.0745280817438271,2012-2016
2872317,2017,0.10996775331049444,0.1669284589807544,0.7231037877087512,2012-2016
2872324,2017,0.018203396414592767,0.09957220794087647,0.8822243956445308,2012-2016
2872326,2017,0.6599328216471441,0.1375682825195091,0.20249889583334682,2012-2016
2872332,2017,0.39769536713346937,0.4009356389791479,0.2013689938873828,2012-2016
2872327,2017,0.30057323802327857,0.24837089773169674,0.45105586424502464,2012-2016
2872329,2017,0.16940407054796322,0.6527803941800913,0.17781553527194552,2012-2016
2872328,2017,0.22170985120148418,0.031014827040905905,0.7472753217576098,2012-2016
2872330,2017,0.8839378433001216,0.07674438223409777,0.0393177744657806,2012-2016
2872331,2017,0.09361102825567902,0.7019773409215456,0.20441163082277541,2012-2016
2872333,2017,0.018968641663151743,0.07893742724977856,0.9020939310870696,2012-2016
2872334,2017,0.28576502908774476,0.06873954004219783,0.6454954308700573,2012-2016
2872325,2017,0.4772158114783712,0.3796075567003927,0.1431766318212361,2012-2016
2872322,2017,0.8694438035426242,0.0876317042513298,0.04292449220604601,2012-2016
2872337,2017,0.17618059095542865,0.25032386551798264,0.5734955435265888,2012-2016
2872341,2017,0.9435109965439213,0.023103525758487044,0.03338547769759171,2012-2016
2872338,2017,0.292318920694738,0.5197147952391057,0.1879662840661563,2012-2016
2872343,2017,0.6901420637869602,0.27041538050337033,0.03944255570966945,2012-2016
2872342,2017,0.9399240348557321,0.05537602562932481,0.0046999395149431005,2012-2016
2872344,2017,0.20621608338601297,0.06657146904019585,0.7272124475737912,2012-2016
2872336,2017,0.8356607925529586,0.1528944307712444,0.01144477667579704,2012-2016
2872335,2017,0.14219293974356972,0.0405340203802555,0.8172730398761747,2012-2016
2872339,2017,0.6221791160774609,0.34719014720348124,0.0306307367190579,2012-2016
2872340,2017,0.3699276332663036,0.6160277631279839,0.014044603605712474,2012-2016
2872350,2017,0.9684644718920818,0.019660412326740644,0.011875115781177448,2012-2016
2872352,2017,0.5820117409947683,0.36136220992941154,0.056626049075820244,2012-2016
2872345,2017,0.9710407745099398,0.025810848607215133,0.0031483768828450467,2012-2016
2872346,2017,0.01604159455122959,0.052503159201360824,0.9314552462474097,2012-2016
2872347,2017,0.13227806375810014,0.3387503311076031,0.5289716051342968,2012-2016
2872348,2017,0.587729631081916,0.2852131936554614,0.1270571752626227,2012-2016
2872349,2017,0.2185021589086336,0.16713031555115407,0.6143675255402122,2012-2016
2872354,2017,0.15438637188697882,0.5431010850327308,0.3025125430802905,2012-2016
2872351,2017,0.05260395304001963,0.09293365746303853,0.8544623894969418,2012-2016
2872353,2017,0.11920607251834284,0.4440986136896635,0.4366953137919937,2012-2016
2872355,2017,0.305338562135944,0.22369402344838699,0.47096741441566886,2012-2016
2872356,2017,0.05620311487190877,0.5982929862001014,0.3455038989279898,2012-2016
2872357,2017,0.2876590389175709,0.6095756055855919,0.1027653554968372,2012-2016
2872358,2017,0.7301156147879491,0.08280007963221066,0.18708430557984018,2012-2016
2872359,2017,0.03713407323035087,0.6774159262137206,0.2854500005559285,2012-2016
2872360,2017,0.9936982425989328,0.002068909961310117,0.004232847439757188,2012-2016
2872361,2017,0.6795785602379463,0.045898032732103404,0.2745234070299503,2012-2016
2872362,2017,0.5681325758000968,0.22108642444630403,0.2107809997535992,2012-2016
2872363,2017,0.5605271583270577,0.11373964095789556,0.3257332007150467,2012-2016
2872364,2017,0.5943160709006927,0.1662915652110849,0.23939236388822233,2012-2016
2872367,2017,0.18871962178948445,0.5673654112020764,0.2439149670084391,2012-2016
2872366,2017,0.6049259118983428,0.316356172515017,0.07871791558664028,2012-2016
2872372,2017,0.587256059563556,0.025315111501106314,0.38742882893533775,2012-2016
2872365,2017,0.4655353595713956,0.22706218878981185,0.30740245163879265,2012-2016
2872370,2017,0.7517207151117,0.15389907769581848,0.09438020719248154,2012-2016
2872374,2017,0.10961533823965493,0.8792069222940093,0.011177739466335677,2012-2016
2872368,2017,0.035502337466725944,0.20276529235122176,0.7617323701820522,2012-2016
2872369,2017,0.3257430747376691,0.4524393479567876,0.22181757730554316,2012-2016
2872371,2017,0.35205683359530265,0.3809577606320337,0.26698540577266355,2012-2016
2872373,2017,0.0977567645611002,0.5176091660937299,0.3846340693451698,2012-2016
2872381,2017,0.4432851648431723,0.43317650915875106,0.1235383259980766,2012-2016
2872376,2017,0.3092757975894576,0.5452346793786943,0.14548952303184803,2012-2016
2872378,2017,0.7643766039696586,0.007484784536542426,0.22813861149379913,2012-2016
2872383,2017,0.5861057956012151,0.27244957755601573,0.14144462684276918,2012-2016
2872384,2017,0.3943291938432889,0.3396171234529807,0.2660536827037303,2012-2016
2872382,2017,0.2665315686202489,0.2928696435195473,0.44059878786020373,2012-2016
2872377,2017,0.008387492853731242,0.04984770154590437,0.9417648056003644,2012-2016
2872379,2017,0.03277656031580288,0.01508547832080798,0.952137961363389,2012-2016
2872380,2017,0.5972438110946614,0.10828763122442386,0.2944685576809148,2012-2016
2872375,2017,0.9002728561688951,0.09719671273784249,0.002530431093262503,2012-2016
2872390,2017,0.6687707226130369,0.26670420124463856,0.06452507614232447,2012-2016
2872385,2017,0.30725323969815543,0.5854913957597248,0.10725536454211974,2012-2016
2872388,2017,0.799750717173839,0.0355007348132265,0.1647485480129344,2012-2016
2872394,2017,0.4627529656294897,0.46281848950752047,0.07442854486298985,2012-2016
2872391,2017,0.9399514093321097,0.05623244910128969,0.003816141566600633,2012-2016
2872387,2017,0.12161168114089689,0.8015858708361882,0.07680244802291505,2012-2016
2872393,2017,0.3882914502191738,0.3649834335191709,0.2467251162616553,2012-2016
2872389,2017,0.01703093330748106,0.017019258219506395,0.9659498084730125,2012-2016
2872392,2017,0.5082166212465057,0.4339123140972993,0.05787106465619515,2012-2016
2872386,2017,0.1530002826383138,0.022104655807806444,0.8248950615538799,2012-2016
2872396,2017,0.9582803250203625,0.001546139099278589,0.04017353588035888,2012-2016
2872398,2017,0.6468508361698173,0.09893714354771505,0.2542120202824676,2012-2016
2872399,2017,0.9649329357590917,0.026390892027500844,0.008676172213407489,2012-2016
2872401,2017,0.6335822002553047,0.20754073729046185,0.15887706245423347,2012-2016
2872402,2017,0.5259766233037545,0.2696167588714789,0.20440661782476657,2012-2016
2872403,2017,0.9408244138079621,0.054887755382699216,0.00428783080933865,2012-2016
2872404,2017,0.8141806538584797,0.057038470359502665,0.12878087578201772,2012-2016
2872395,2017,0.03383430757748606,0.0176327185894249,0.9485329738330891,2012-2016
2872400,2017,0.9771907458684638,0.01320756957176347,0.0096016845597728,2012-2016
2872397,2017,0.15676466674461542,0.06915076162820895,0.7740845716271757,2012-2016
2872410,2017,0.5400226453318214,0.1347338914793557,0.3252434631888229,2012-2016
2872408,2017,0.7236441251310997,0.19244315850070134,0.08391271636819898,2012-2016
2872409,2017,0.0901970829219975,0.7936414844478422,0.11616143263016024,2012-2016
2872414,2017,0.3432638093150495,0.3002691254224108,0.3564670652625397,2012-2016
2872411,2017,0.42379707359924457,0.48711817560418524,0.08908475079657,2012-2016
2872413,2017,0.5909833686751486,0.17678508522729294,0.23223154609755847,2012-2016
2872407,2017,0.9151758897313829,0.08192186705349967,0.0029022432151174296,2012-2016
2872405,2017,0.2680106734278397,0.5519873385465494,0.1800019880256109,2012-2016
2872406,2017,0.6394275300117155,0.3447078384993374,0.015864631488947116,2012-2016
2872412,2017,0.043988719432440836,0.11595483697544047,0.8400564435921187,2012-2016
2872415,2017,0.7667354859376311,0.03606211268112592,0.19720240138124312,2012-2016
2872417,2017,0.5111224947642451,0.16793590693421498,0.3209415983015399,2012-2016
2872419,2017,0.9684785018470179,0.01808797499173195,0.013433523161250063,2012-2016
2872421,2017,0.1651799372208071,0.14809646952827146,0.6867235932509214,2012-2016
2872426,2017,0.5564858323674431,0.13091558334563796,0.31259858428691895,2012-2016
2872430,2017,0.8109180684472682,0.17975640021276418,0.009325531339967594,2012-2016
2872428,2017,0.24609399794078135,0.06909008016088972,0.6848159218983288,2012-2016
2872429,2017,0.17343958390028505,0.09531504858795183,0.7312453675117631,2012-2016
2872432,2017,0.41361047594662526,0.45523339252962436,0.13115613152375039,2012-2016
2872434,2017,0.18116486563754058,0.7696386125353347,0.049196521827124744,2012-2016
2872433,2017,0.2723203267830134,0.47649904657654757,0.251180626640439,2012-2016
2872431,2017,0.15819917906983777,0.09911220955650968,0.7426886113736525,2012-2016
2872425,2017,0.9769389985184112,0.016321021626318963,0.006739979855269845,2012-2016
2872427,2017,0.7384709714417148,0.24870552782665828,0.012823500731626986,2012-2016
2872439,2017,0.014706021873981213,0.008681288370592188,0.9766126897554265,2012-2016
2872440,2017,0.8141653021001198,0.12591463195697747,0.05992006594290267,2012-2016
2872435,2017,0.681475820692601,0.054053809863313866,0.26447036944408525,2012-2016
2872437,2017,0.32899867772378466,0.2696598459766477,0.4013414762995675,2012-2016
2872441,2017,0.9073342870428747,0.08574527713024313,0.00692043582688221,2012-2016
2872442,2017,0.003341188870043583,0.01981011004090527,0.9768487010890512,2012-2016
2872443,2017,0.3435913365464376,0.15986471392812507,0.49654394952543723,2012-2016
2872444,2017,0.15190932971614812,0.6431789490099409,0.204911721273911,2012-2016
2872436,2017,0.9491912371911894,0.04419834558528474,0.006610417223525902,2012-2016
2872438,2017,0.32090719091149894,0.6702193562685874,0.00887345281991372,2012-2016
2872448,2017,0.9665404793056482,0.02973077513514897,0.0037287455592028428,2012-2016
2872445,2017,0.19607209271321957,0.6455544321903155,0.15837347509646496,2012-2016
2872447,2017,0.6434357726897162,0.22660401064146035,0.12996021666882354,2012-2016
2872452,2017,0.26275631711687686,0.40689985347601243,0.33034382940711077,2012-2016
2872451,2017,0.42995456129231546,0.0970190549504197,0.47302638375726497,2012-2016
2872453,2017,0.05279965264751816,0.844518901624147,0.10268144572833487,2012-2016
2872446,2017,0.6449891301579853,0.08594865765315172,0.2690622121888629,2012-2016
2872449,2017,0.825833805925848,0.08879867874452657,0.08536751532962546,2012-2016
2872450,2017,0.04145108728869431,0.16137597189651093,0.7971729408147948,2012-2016
2872454,2017,0.6713284815002576,0.22475609212707612,0.10391542637266626,2012-2016
2872457,2017,0.07525169601755394,0.5034204452211942,0.42132785876125184,2012-2016
2872455,2017,0.040553905579780405,0.06236227226491284,0.8970838221553066,2012-2016
2872416,2017,0.7904980945501786,0.081621257226088,0.12788064822373343,2012-2016
2872460,2017,0.545774514870465,0.3908307808843849,0.06339470424515015,2012-2016
2872463,2017,0.2343108516072356,0.425046814121856,0.34064233427090823,2012-2016
2872464,2017,0.00993631940127011,0.03479328775942786,0.955270392839302,2012-2016
2872456,2017,0.8888553618766757,0.06760447023150243,0.04354016789182191,2012-2016
2872461,2017,0.9281767535985856,0.009178577184223023,0.0626446692171914,2012-2016
2872462,2017,0.002159955271049016,0.030062695171476687,0.9677773495574743,2012-2016
2872459,2017,0.2972221883786319,0.6171446477559274,0.08563316386544076,2012-2016
2872465,2017,0.17209581614032188,0.15297818771315833,0.6749259961465199,2012-2016
2872466,2017,0.40241137789497744,0.36117430361581754,0.23641431848920502,2012-2016
2872467,2017,0.3733681093239235,0.5299047768804768,0.09672711379559962,2012-2016
2872468,2017,0.9113354347955432,0.06381871824009873,0.02484584696435812,2012-2016
2872470,2017,0.2982790276262004,0.18796413180831062,0.513756840565489,2012-2016
2872471,2017,0.41417980193852844,0.41222277904640836,0.17359741901506334,2012-2016
2872472,2017,0.30976514300144514,0.49458580754953446,0.19564904944902026,2012-2016
2872469,2017,0.4378334348099408,0.021834262252799604,0.5403323029372595,2012-2016
2872474,2017,0.1329029467563133,0.07122300356198927,0.7958740496816973,2012-2016
2872473,2017,0.9051928938054646,0.08700323028183345,0.007803875912701971,2012-2016
2872477,2017,0.668945178062151,0.13928297854956995,0.19177184338827902,2012-2016
2872480,2017,0.2669146555357281,0.24251039464562008,0.4905749498186518,2012-2016
2872475,2017,0.3294103676852357,0.3023498250055754,0.368239807309189,2012-2016
2872479,2017,0.12008441361280948,0.7470447150947532,0.13287087129243724,2012-2016
2872483,2017,0.3678635610020999,0.4435320518631395,0.18860438713476055,2012-2016
2872484,2017,0.002303333615531662,0.0033230721137220143,0.9943735942707462,2012-2016
2872482,2017,0.4575496177543656,0.28898181474809786,0.25346856749753643,2012-2016
2872476,2017,0.790285289240365,0.18327098689211652,0.026443723867518452,2012-2016
2872478,2017,0.1687983765755657,0.6179128632045153,0.21328876021991894,2012-2016
2872481,2017,0.9717120215779169,0.022683838741915315,0.005604139680167742,2012-2016
2872422,2017,0.2883376348485829,0.6274338308020637,0.08422853434935353,2012-2016
2872418,2017,0.11805516200524657,0.4014426117491062,0.4805022262456472,2012-2016
2872420,2017,0.7752292803825338,0.11582297414349271,0.10894774547397355,2012-2016
2872423,2017,0.949175824931668,0.04314607059949618,0.007678104468835909,2012-2016
2872458,2017,0.9915140051227487,0.0076437674218126465,0.0008422274554387048,2012-2016
2872424,2017,0.05530429885851431,0.040280274347680466,0.9044154267938053,2012-2016
2872485,2017,0.7972413107439538,0.011534175339028441,0.1912245139170177,2012-2016
2872486,2017,0.6850365986377237,0.15206430650453215,0.1628990948577442,2012-2016
2872489,2017,0.9141621536618202,0.07374158894089039,0.012096257397289424,2012-2016
2872488,2017,0.9297354810567605,0.027871889418524323,0.04239262952471518,2012-2016
2872487,2017,0.0284721915652974,0.04736573792943318,0.9241620705052693,2012-2016
2872490,2017,0.5518365939702258,0.2984136413477141,0.14974976468206005,2012-2016
2872491,2017,0.08522711045870879,0.07938654643142204,0.8353863431098691,2012-2016
2872493,2017,0.49426826689498665,0.3823513809847066,0.12338035212030687,2012-2016
2872492,2017,0.4879230177461668,0.37085475002996177,0.1412222322238715,2012-2016
2872494,2017,0.18182566616158718,0.08357164565981898,0.7346026881785938,2012-2016
3050218,2018,0.08826429008916778,0.28070819065368846,0.6310275192571438,2012-2017
3050219,2018,0.06695541990678636,0.5125609906409934,0.42048358945222025,2012-2017
3050220,2018,0.046773141244892985,0.35975556717293083,0.5934712915821762,2012-2017
3050221,2018,0.7127944014868866,0.045240269540651884,0.24196532897246145,2012-2017
3050224,2018,0.8275466053022414,0.13170009180938233,0.04075330288837615,2012-2017
3050225,2018,0.45959715355693925,0.3348095265241662,0.2055933199188947,2012-2017
3050222,2018,0.035181359147996465,0.09735027860943082,0.8674683622425726,2012-2017
3050223,2018,0.5374915255517028,0.4062102734161262,0.056298201032171064,2012-2017
3050217,2018,0.6037944396891848,0.3394640072377544,0.05674155307306082,2012-2017
3050226,2018,0.2684779473539374,0.23336891069343998,0.49815314195262256,2012-2017
3050231,2018,0.19534765811851007,0.3981585323262686,0.40649380955522135,2012-2017
3050232,2018,0.07421113879316849,0.2507086711303706,0.6750801900764609,2012-2017
3050227,2018,0.14375850947741992,0.6454499910579347,0.21079149946464557,2012-2017
3050230,2018,0.48108651065372204,0.4609598367147099,0.057953652631568146,2012-2017
3050234,2018,0.06145853299378512,0.9137208541184545,0.024820612887760482,2012-2017
3050233,2018,0.9838303299261243,0.013710613647438898,0.0024590564264368327,2012-2017
3050236,2018,0.5262388030173867,0.33436603183405245,0.13939516514856085,2012-2017
3050235,2018,0.1754183510415331,0.07696334032752512,0.7476183086309418,2012-2017
3050229,2018,0.34211947357693523,0.12048996299106142,0.5373905634320033,2012-2017
